participant_key,true_r,trial_index,adaptive,selected_length,y,p_correct,posterior_r_mean,posterior_r_sd,acquisition_value,fit_ms,score_ms
synthetic-r-0.75,0.75,8,True,7,0,0.3114032239145977,1.2800631523132324,0.7667499780654907,0.39447254800051257,727.162460971158,0.02932298230007291
synthetic-r-0.75,0.75,9,True,5,1,0.4345982085070782,0.861931562423706,0.47341805696487427,0.26846151953341457,736.7322610225528,0.04784198245033622
synthetic-r-0.75,0.75,10,True,7,0,0.3114032239145977,1.181445837020874,0.6567165851593018,0.34938407212486927,736.4241249742918,0.02952897921204567
synthetic-r-0.75,0.75,1,False,4,0,0.513417119032592,1.273891806602478,1.0065343379974365,0.4389549509797883,815.2861209819093,0.04767999053001404
synthetic-r-0.75,0.75,2,False,14,1,0.09697196786440505,0.929328203201294,0.7590454816818237,0.24080164193770356,738.0540309823118,0.052198010962456465
synthetic-r-0.75,0.75,3,False,12,0,0.1353352832366127,1.9207569360733032,1.2084335088729858,0.5463671388569635,805.2670920151286,0.046989996917545795
synthetic-r-0.75,0.75,4,False,9,0,0.22313016014842982,1.5510759353637695,0.9167897701263428,0.45067163183812775,786.4401750266552,0.06640999345108867
synthetic-r-0.75,0.75,5,False,4,0,0.513417119032592,1.434987187385559,0.7141769528388977,0.32652707096630995,786.7969159851782,0.06566796218976378
synthetic-r-0.75,0.75,6,False,2,0,0.7165313105737893,1.438197374343872,0.7769168019294739,0.25233663926297445,771.7211220297031,0.04781503230333328
synthetic-r-0.75,0.75,7,False,17,0,0.05881647164242988,1.4335037469863892,0.6918020248413086,0.2816909444229612,819.9110020068474,0.051896029617637396
synthetic-r-0.75,0.75,8,False,15,0,0.0820849986238988,1.2655436992645264,0.6821188926696777,0.27873224877264824,805.6312699918635,0.06507104262709618
synthetic-r-0.75,0.75,9,False,11,0,0.1598797460796939,0.9704002141952515,0.42720508575439453,0.19702963628262007,802.1320729749277,0.06713002221658826
synthetic-r-0.75,0.75,10,False,8,0,0.26359713811572677,1.1709301471710205,0.6999613046646118,0.361907438755776,810.2389289997518,0.04622101550921798
synthetic-r-1.25,1.25,1,True,8,1,0.44932896411722156,1.4443027973175049,1.5983150005340576,0.6618604214788524,763.6796330334619,0.04059402272105217
synthetic-r-1.25,1.25,2,True,7,1,0.4965853037914095,1.1987082958221436,0.5315663814544678,0.2952040076787967,817.9871910251677,0.03904895856976509
synthetic-r-1.25,1.25,3,True,11,0,0.33287108369807955,1.9269311428070068,1.0705835819244385,0.5043449219804976,766.4344759541564,0.02913904609158635
synthetic-r-1.25,1.25,4,True,8,1,0.44932896411722156,1.4991180896759033,1.118396282196045,0.5200551524137387,800.6171900196932,0.04189700121060014
synthetic-r-1.25,1.25,5,True,9,1,0.4065696597405991,1.6632270812988281,0.6619809865951538,0.35205339259706264,818.1126580457203,0.029613031074404716
synthetic-r-1.25,1.25,6,True,14,0,0.2465969639416065,2.599860191345215,1.119608998298645,0.5205602661239973,800.8341770037077,0.03478198777884245
synthetic-r-1.25,1.25,7,True,13,0,0.2725317930340126,2.2790918350219727,1.462346076965332,0.6244308704610233,811.9215459446423,0.05564198363572359
synthetic-r-1.25,1.25,8,True,11,1,0.33287108369807955,1.9831246137619019,1.1582103967666626,0.5332238023841549,830.7563299895264,0.04070601426064968
synthetic-r-1.25,1.25,9,True,8,0,0.44932896411722156,1.50553297996521,0.5234113931655884,0.29160042767289873,796.3076540036127,0.03356003435328603
synthetic-r-1.25,1.25,10,True,10,1,0.36787944117144233,1.818316102027893,0.749121367931366,0.38753887780035595,808.8348900200799,0.044242013245821
synthetic-r-1.25,1.25,1,False,15,0,0.22313016014842982,0.7610471248626709,0.6080969572067261,0.1382855441156201,743.0856630089693,0.062072998844087124
synthetic-r-1.25,1.25,2,False,19,0,0.14956861922263506,0.6521083116531372,0.43715012073516846,0.043980216259100306,800.3029320389032,0.04473200533539057
synthetic-r-1.25,1.25,3,False,12,0,0.30119421191220214,1.248516321182251,1.5110760927200317,0.563025229730107,991.1834290251136,0.05013600457459688
synthetic-r-1.25,1.25,4,False,12,0,0.30119421191220214,0.6514779329299927,0.49754661321640015,0.13128902093051129,808.2400549901649,0.07783999899402261
synthetic-r-1.25,1.25,5,False,5,0,0.6065306597126334,1.270979404449463,0.6740865707397461,0.3442227351917219,789.7167219780385,0.05646399222314358
synthetic-r-1.25,1.25,6,False,11,0,0.33287108369807955,0.4471982717514038,0.33551734685897827,0.054155059441837586,822.9263130342588,0.061556987930089235
synthetic-r-1.25,1.25,7,False,10,0,0.36787944117144233,0.40699928998947144,0.31925761699676514,0.05199565184510284,795.6351739703678,0.06014294922351837
synthetic-r-1.25,1.25,8,False,5,0,0.6065306597126334,0.46905577182769775,0.35032469034194946,0.17330548541151533,788.428382948041,0.04843005444854498
synthetic-r-1.25,1.25,9,False,14,1,0.2465969639416065,0.31121906638145447,0.2156403660774231,0.004672162874323612,805.7040729909204,0.04773697583004832
synthetic-r-1.25,1.25,10,False,13,0,0.2725317930340126,0.8872867226600647,0.3323710262775421,0.12625568801320483,810.304433980491,0.06633298471570015
synthetic-r-2.00,2.0,1,True,3,0,0.8290291181804004,0.618133008480072,0.4796726405620575,0.269988772877548,753.156665014103,0.03714696504175663
synthetic-r-2.00,2.0,2,True,4,1,0.7788007830714049,0.6568478941917419,0.4973505437374115,0.2789470583103803,791.4088900433853,0.030669965781271458
synthetic-r-2.00,2.0,3,True,4,0,0.7788007830714049,0.783566951751709,0.4396020472049713,0.2519761786676075,786.14080499392,0.04361802712082863
synthetic-r-2.00,2.0,4,True,5,1,0.7316156289466418,0.8148654699325562,0.40582773089408875,0.2352402636894567,804.3660419643857,0.03516697324812412
synthetic-r-2.00,2.0,5,True,8,1,0.6065306597126334,1.3600568771362305,0.9331758618354797,0.4563370535364918,799.4863200001419,0.04283699672669172
synthetic-r-2.00,2.0,6,True,10,1,0.5352614285189903,1.8729705810546875,1.002515196800232,0.4810877537712944,791.3672369904816,0.030198018066585064
synthetic-r-2.00,2.0,7,True,10,0,0.5352614285189903,1.8785899877548218,0.8365393877029419,0.4211116440213432,786.7086539627053,0.029289978556334972
synthetic-r-2.00,2.0,8,True,10,1,0.5352614285189903,1.8432494401931763,1.0755923986434937,0.5060850111493699,781.3660470419563,0.030706985853612423
synthetic-r-2.00,2.0,9,True,9,0,0.569782824730923,1.6529676914215088,0.7242337465286255,0.3775711574443193,800.2438909607008,0.03988895332440734
synthetic-r-2.00,2.0,10,True,12,0,0.4723665527410147,2.152155637741089,1.1142032146453857,0.5189385866610666,770.268839027267,0.028649985324591398
synthetic-r-2.00,2.0,1,False,17,0,0.3455907525769745,0.9940227270126343,0.5914328098297119,0.16854774752332646,756.6254810080864,0.04749000072479248
synthetic-r-2.00,2.0,2,False,13,0,0.44374731008107987,0.7075865864753723,0.4954178035259247,0.13135062375155498,806.1850169906393,0.04523299867287278
synthetic-r-2.00,2.0,3,False,20,0,0.2865047968601901,0.869813859462738,0.49633312225341797,0.08750356504249243,795.3374260105193,0.04721200093626976
synthetic-r-2.00,2.0,4,False,17,0,0.3455907525769745,0.7502550482749939,0.4178663194179535,0.07815989899202759,827.3826349759474,0.05757500184699893
synthetic-r-2.00,2.0,5,False,15,0,0.391605626676799,0.5985788106918335,0.46409571170806885,0.06834012980214801,809.1232699807733,0.06819004192948341
synthetic-r-2.00,2.0,6,False,20,0,0.2865047968601901,0.4991716146469116,0.3202638626098633,0.011148462338317674,798.62980596954,0.04681100836023688
synthetic-r-2.00,2.0,7,False,2,1,0.8824969025845955,0.44716909527778625,0.2806006073951721,0.168880971230049,961.6041069966741,0.05030597094446421
synthetic-r-2.00,2.0,8,False,11,0,0.5028315779709409,0.5622532367706299,0.32737019658088684,0.08348486998369475,802.4726409930736,0.04665501182898879
synthetic-r-2.00,2.0,9,False,3,1,0.8290291181804004,0.3785552978515625,0.23350219428539276,0.13843679335664222,793.8909329823218,0.044223968870937824
synthetic-r-2.00,2.0,10,False,10,0,0.5352614285189903,0.6963937282562256,0.3388221263885498,0.13121882561970272,802.9723549843766,0.046182016376405954
synthetic-r-3.50,3.5,1,True,6,1,0.8071177470053893,1.097231388092041,0.9250384569168091,0.4539434087688856,754.7590530011803,0.0357049866579473
synthetic-r-3.50,3.5,2,True,6,1,0.8071177470053893,1.1321618556976318,0.6340681910514832,0.34014702520821016,827.3602820117958,0.031687028240412474
synthetic-r-3.50,3.5,3,True,8,1,0.751477293075286,1.508817434310913,0.8545491695404053,0.42782273901994866,781.188364024274,0.03173301229253411
synthetic-r-3.50,3.5,4,True,10,0,0.6996725373751304,1.8851511478424072,0.6810055375099182,0.3597731547431697,740.7162899617106,0.03243802348151803
synthetic-r-3.50,3.5,5,True,9,0,0.7251124219221319,1.609424114227295,0.7394223809242249,0.38368431487474136,760.0867180153728,0.03052799729630351
synthetic-r-3.50,3.5,6,True,8,1,0.751477293075286,1.4389927387237549,0.7709330320358276,0.396137242768953,760.8063030056655,0.04446797538548708
synthetic-r-3.50,3.5,7,True,11,1,0.6751251871527363,1.9445050954818726,0.9282671809196472,0.4550723055852861,755.0411850097589,0.028074020519852638
synthetic-r-3.50,3.5,8,True,7,1,0.7788007830714049,1.1981682777404785,0.3291501998901367,0.19703885842920144,744.1086449543945,0.056443968787789345
synthetic-r-3.50,3.5,9,True,11,1,0.6751251871527363,2.026465654373169,0.7602862119674683,0.3918970063898756,758.6488219676539,0.028610986191779375
synthetic-r-3.50,3.5,10,True,15,1,0.5852511043074123,2.780686378479004,1.1706688404083252,0.5370731866721027,747.1654170076363,0.04375801654532552
synthetic-r-3.50,3.5,1,False,3,1,0.898397321348071,0.7872304916381836,0.5749375224113464,0.3013951139193407,709.8539709695615,0.05871499888598919
synthetic-r-3.50,3.5,2,False,19,0,0.507341248128484,0.9262239336967468,0.5253416299819946,0.11456367534676999,754.7804400091991,0.044989981688559055
synthetic-r-3.50,3.5,3,False,6,1,0.8071177470053893,1.0055792331695557,0.6549904346466064,0.34854032432531773,744.0991969779134,0.055699958465993404
synthetic-r-3.50,3.5,4,False,7,0,0.7788007830714049,1.5515663623809814,0.8070656657218933,0.40449264659062484,761.3727780408226,0.05345896352082491
synthetic-r-3.50,3.5,5,False,5,1,0.8364643072929833,1.0801382064819336,0.6663969159126282,0.3501969935503754,756.4901649602689,0.06686704000458121
synthetic-r-3.50,3.5,6,False,11,1,0.6751251871527363,1.3063910007476807,0.564106822013855,0.28935076056989184,745.045923977159,0.05113298539072275
synthetic-r-3.50,3.5,7,False,11,0,0.6751251871527363,1.6594899892807007,0.7770683765411377,0.39391158456240094,770.5269490252249,0.04862097557634115
synthetic-r-3.50,3.5,8,False,8,1,0.751477293075286,1.3154014348983765,0.5145163536071777,0.2868485415516774,768.6233880231157,0.049121968913823366
synthetic-r-3.50,3.5,9,False,8,1,0.751477293075286,2.056492805480957,1.0061177015304565,0.4640160064773487,746.7039449838921,0.04716700641438365
synthetic-r-3.50,3.5,10,False,3,1,0.898397321348071,1.4101457595825195,0.5863820314407349,0.25079186508806717,764.5917769987136,0.05527801113203168
