ability,acquisition_value,correct,participant_index,policy,posterior_theta_mean_after,posterior_theta_mean_before,posterior_theta_sd_after,posterior_theta_sd_before,predictive_correct_at_true_theta,selected_length,theta,top_candidate,trial_index
low,0.087422,0,2,adaptive,,1.362608,,1.184824,0.15807236675637815,6,0.9,"{'length': 6, 'predictive_correct': 0.09945, 'acquisition_value': 0.087422}",6
low,0.08666,1,2,adaptive,,1.521721,,1.177121,0.21497104282221413,5,0.9,"{'length': 5, 'predictive_correct': 0.10283, 'acquisition_value': 0.08666}",7
low,0.045778,0,2,adaptive,,0.69309,,0.709241,0.21497104282221413,5,0.9,"{'length': 5, 'predictive_correct': 0.295348, 'acquisition_value': 0.045778}",8
low,0.042947,0,2,adaptive,0.899634,0.805445,0.654222,0.679641,0.21497104282221413,5,0.9,"{'length': 5, 'predictive_correct': 0.258213, 'acquisition_value': 0.042947}",9
low,0.093701,0,3,adaptive,,0.0,,1.25,0.0021355997083750164,20,0.9,"{'length': 20, 'predictive_correct': 0.130155, 'acquisition_value': 0.093701}",0
low,0.113667,0,3,adaptive,,0.234977,,1.435993,0.0021355997083750164,20,0.9,"{'length': 20, 'predictive_correct': 0.099177, 'acquisition_value': 0.113667}",1
low,0.097354,0,3,adaptive,,0.365753,,1.279532,0.005371454174044433,17,0.9,"{'length': 17, 'predictive_correct': 0.096947, 'acquisition_value': 0.097354}",2
low,0.086469,0,3,adaptive,,0.479977,,1.174999,0.018373331226184043,13,0.9,"{'length': 13, 'predictive_correct': 0.117671, 'acquisition_value': 0.086469}",3
low,0.079624,0,3,adaptive,,0.605315,,1.100942,0.29235058726800245,4,0.9,"{'length': 4, 'predictive_correct': 0.403281, 'acquisition_value': 0.079624}",4
low,0.079537,0,3,adaptive,,0.939601,,1.100126,0.3975831570330642,3,0.9,"{'length': 3, 'predictive_correct': 0.388479, 'acquisition_value': 0.079537}",5
low,0.087422,0,3,adaptive,,1.362608,,1.184824,0.15807236675637815,6,0.9,"{'length': 6, 'predictive_correct': 0.09945, 'acquisition_value': 0.087422}",6
low,0.08666,1,3,adaptive,,1.521721,,1.177121,0.21497104282221413,5,0.9,"{'length': 5, 'predictive_correct': 0.10283, 'acquisition_value': 0.08666}",7
low,0.045778,0,3,adaptive,,0.69309,,0.709241,0.21497104282221413,5,0.9,"{'length': 5, 'predictive_correct': 0.295348, 'acquisition_value': 0.045778}",8
low,0.042947,0,3,adaptive,0.899634,0.805445,0.654222,0.679641,0.21497104282221413,5,0.9,"{'length': 5, 'predictive_correct': 0.258213, 'acquisition_value': 0.042947}",9
low,,0,0,random,,0.0,,1.25,0.007304927034120434,16,0.9,,0
low,,0,0,random,,0.292752,,1.43123,0.21497104282221413,5,0.9,,1
low,,0,0,random,,0.738843,,1.310495,0.08546886587594592,8,0.9,,2
low,,0,0,random,,0.932985,,1.215696,0.003949734173810733,18,0.9,,3
low,,0,0,random,,0.96241,,1.143753,0.009934359904190471,15,0.9,,4
low,,1,0,random,,0.999688,,1.085289,0.5406945415555834,2,0.9,,5
low,,0,0,random,,0.670314,,0.856629,0.002904315952121781,19,0.9,,6
low,,0,0,random,,0.696711,,0.830422,0.3975831570330642,3,0.9,,7
low,,0,0,random,,0.901218,,0.80576,0.002904315952121781,19,0.9,,8
low,,0,0,random,0.932917,0.914635,0.772673,0.789733,0.007304927034120434,16,0.9,,9
low,,0,1,random,,0.0,,1.25,0.024986873131962926,12,0.9,,0
low,,0,1,random,,0.374688,,1.430192,0.018373331226184043,13,0.9,,1
low,,0,1,random,,0.555644,,1.272139,0.0628469106146892,9,0.9,,2
low,,0,1,random,,0.743506,,1.172881,0.002904315952121781,19,0.9,,3
low,,0,1,random,,0.780322,,1.102854,0.046212549252070224,10,0.9,,4
low,,0,1,random,,0.882734,,1.047302,0.005371454174044433,17,0.9,,5
low,,0,1,random,,0.909967,,1.003723,0.11623366944648278,7,0.9,,6
low,,0,1,random,,1.037398,,0.979279,0.0021355997083750164,20,0.9,,7
low,,0,1,random,,1.048131,,0.953525,0.08546886587594592,8,0.9,,8
low,,0,1,random,1.1417,1.130524,0.912533,0.93378,0.005371454174044433,17,0.9,,9
low,,0,2,random,,0.0,,1.25,0.018373331226184043,13,0.9,,0
low,,0,2,random,,0.351425,,1.429744,0.15807236675637815,6,0.9,,1
low,,0,2,random,,0.726817,,1.296026,0.11623366944648278,7,0.9,,2
low,,0,2,random,,0.942235,,1.205762,0.018373331226184043,13,0.9,,3
low,,1,2,random,,0.996238,,1.128223,0.5406945415555834,2,0.9,,4
low,,0,2,random,,0.665351,,0.879353,0.0021355997083750164,20,0.9,,5
low,,0,2,random,,0.690729,,0.850568,0.005371454174044433,17,0.9,,6
low,,0,2,random,,0.721467,,0.822844,0.033980981522994114,11,0.9,,7
low,,0,2,random,,0.78031,,0.792993,0.002904315952121781,19,0.9,,8
low,,0,2,random,0.810946,0.796413,0.759522,0.775248,0.002904315952121781,19,0.9,,9
low,,1,3,random,,0.0,,1.25,0.3975831570330642,3,0.9,,0
low,,0,3,random,,-0.415573,,1.279506,0.3975831570330642,3,0.9,,1
low,,0,3,random,,0.202068,,1.059878,0.033980981522994114,11,0.9,,2
low,,0,3,random,,0.402214,,0.957242,0.005371454174044433,17,0.9,,3
low,,0,3,random,,0.47761,,0.902647,0.08546886587594592,8,0.9,,4
low,,1,3,random,,0.621981,,0.843689,0.033980981522994114,11,0.9,,5
low,,1,3,random,,0.051233,,0.692056,0.3975831570330642,3,0.9,,6
low,,0,3,random,,-0.043146,,0.677402,0.007304927034120434,16,0.9,,7
low,,0,3,random,,0.030562,,0.644639,0.007304927034120434,16,0.9,,8
low,,0,3,random,0.137387,0.090709,0.596887,0.618151,0.005371454174044433,17,0.9,,9
medium,0.093701,0,0,adaptive,,0.0,,1.25,0.0820849986238988,20,0.0,"{'length': 20, 'predictive_correct': 0.130155, 'acquisition_value': 0.093701}",0
medium,0.113667,0,0,adaptive,,0.234977,,1.435993,0.0820849986238988,20,0.0,"{'length': 20, 'predictive_correct': 0.099177, 'acquisition_value': 0.113667}",1
medium,0.097354,0,0,adaptive,,0.365753,,1.279532,0.11943296826671962,17,0.0,"{'length': 17, 'predictive_correct': 0.096947, 'acquisition_value': 0.097354}",2
medium,0.086469,1,0,adaptive,,0.479977,,1.174999,0.19691167520419406,13,0.0,"{'length': 13, 'predictive_correct': 0.117671, 'acquisition_value': 0.086469}",3
medium,0.051778,0,0,adaptive,,-0.291781,,0.773473,0.19691167520419406,13,0.0,"{'length': 13, 'predictive_correct': 0.306463, 'acquisition_value': 0.051778}",4
medium,0.04702,0,0,adaptive,,-0.155033,,0.722359,0.22313016014842982,12,0.0,"{'length': 12, 'predictive_correct': 0.286741, 'acquisition_value': 0.04702}",5
medium,0.043255,0,0,adaptive,,-0.04091,,0.682322,0.25283959580474646,11,0.0,"{'length': 11, 'predictive_correct': 0.2769, 'acquisition_value': 0.043255}",6
medium,0.040171,0,0,adaptive,,0.058361,,0.649583,0.2865047968601901,10,0.0,"{'length': 10, 'predictive_correct': 0.27476, 'acquisition_value': 0.040171}",7
medium,0.037557,1,0,adaptive,,0.147586,,0.621963,0.32465246735834974,9,0.0,"{'length': 9, 'predictive_correct': 0.279358, 'acquisition_value': 0.037557}",8
medium,0.033688,1,0,adaptive,-0.263387,-0.06215,0.552485,0.580486,0.22313016014842982,12,0.0,"{'length': 12, 'predictive_correct': 0.25286, 'acquisition_value': 0.033688}",9
medium,0.093701,0,1,adaptive,,0.0,,1.25,0.0820849986238988,20,0.0,"{'length': 20, 'predictive_correct': 0.130155, 'acquisition_value': 0.093701}",0
medium,0.113667,0,1,adaptive,,0.234977,,1.435993,0.0820849986238988,20,0.0,"{'length': 20, 'predictive_correct': 0.099177, 'acquisition_value': 0.113667}",1
medium,0.097354,0,1,adaptive,,0.365753,,1.279532,0.11943296826671962,17,0.0,"{'length': 17, 'predictive_correct': 0.096947, 'acquisition_value': 0.097354}",2
medium,0.086469,0,1,adaptive,,0.479977,,1.174999,0.19691167520419406,13,0.0,"{'length': 13, 'predictive_correct': 0.117671, 'acquisition_value': 0.086469}",3
medium,0.079624,0,1,adaptive,,0.605315,,1.100942,0.6065306597126334,4,0.0,"{'length': 4, 'predictive_correct': 0.403281, 'acquisition_value': 0.079624}",4
medium,0.079537,1,1,adaptive,,0.939601,,1.100126,0.6872892787909722,3,0.0,"{'length': 3, 'predictive_correct': 0.388479, 'acquisition_value': 0.079537}",5
medium,0.057209,0,1,adaptive,,0.509461,,0.833122,0.4723665527410147,6,0.0,"{'length': 6, 'predictive_correct': 0.298823, 'acquisition_value': 0.057209}",6
medium,0.053535,0,1,adaptive,,0.661874,,0.7925,0.5352614285189903,5,0.0,"{'length': 5, 'predictive_correct': 0.30751, 'acquisition_value': 0.053535}",7
medium,0.050278,0,1,adaptive,,0.803796,,0.758914,0.5352614285189903,5,0.0,"{'length': 5, 'predictive_correct': 0.261115, 'acquisition_value': 0.050278}",8
medium,0.047731,1,1,adaptive,0.651881,0.920275,0.645698,0.729973,0.6065306597126334,4,0.0,"{'length': 4, 'predictive_correct': 0.294522, 'acquisition_value': 0.047731}",9
medium,0.093701,0,2,adaptive,,0.0,,1.25,0.0820849986238988,20,0.0,"{'length': 20, 'predictive_correct': 0.130155, 'acquisition_value': 0.093701}",0
medium,0.113667,0,2,adaptive,,0.234977,,1.435993,0.0820849986238988,20,0.0,"{'length': 20, 'predictive_correct': 0.099177, 'acquisition_value': 0.113667}",1
medium,0.097354,0,2,adaptive,,0.365753,,1.279532,0.11943296826671962,17,0.0,"{'length': 17, 'predictive_correct': 0.096947, 'acquisition_value': 0.097354}",2
medium,0.086469,0,2,adaptive,,0.479977,,1.174999,0.19691167520419406,13,0.0,"{'length': 13, 'predictive_correct': 0.117671, 'acquisition_value': 0.086469}",3
medium,0.079624,1,2,adaptive,,0.605315,,1.100942,0.6065306597126334,4,0.0,"{'length': 4, 'predictive_correct': 0.403281, 'acquisition_value': 0.079624}",4
medium,0.058327,1,2,adaptive,,0.210995,,0.845503,0.36787944117144233,8,0.0,"{'length': 8, 'predictive_correct': 0.3026, 'acquisition_value': 0.058327}",5
medium,0.047707,0,2,adaptive,,-0.1248,,0.729919,0.22313016014842982,12,0.0,"{'length': 12, 'predictive_correct': 0.277168, 'acquisition_value': 0.047707}",6
medium,0.043926,0,2,adaptive,,-0.011265,,0.689692,0.25283959580474646,11,0.0,"{'length': 11, 'predictive_correct': 0.267532, 'acquisition_value': 0.043926}",7
medium,0.040832,0,2,adaptive,,0.087539,,0.656713,0.2865047968601901,10,0.0,"{'length': 10, 'predictive_correct': 0.26549, 'acquisition_value': 0.040832}",8
medium,0.038229,0,2,adaptive,0.258781,0.176486,0.605049,0.62895,0.32465246735834974,9,0.0,"{'length': 9, 'predictive_correct': 0.270066, 'acquisition_value': 0.038229}",9
medium,0.093701,0,3,adaptive,,0.0,,1.25,0.0820849986238988,20,0.0,"{'length': 20, 'predictive_correct': 0.130155, 'acquisition_value': 0.093701}",0
medium,0.113667,0,3,adaptive,,0.234977,,1.435993,0.0820849986238988,20,0.0,"{'length': 20, 'predictive_correct': 0.099177, 'acquisition_value': 0.113667}",1
medium,0.097354,0,3,adaptive,,0.365753,,1.279532,0.11943296826671962,17,0.0,"{'length': 17, 'predictive_correct': 0.096947, 'acquisition_value': 0.097354}",2
medium,0.086469,0,3,adaptive,,0.479977,,1.174999,0.19691167520419406,13,0.0,"{'length': 13, 'predictive_correct': 0.117671, 'acquisition_value': 0.086469}",3
medium,0.079624,1,3,adaptive,,0.605315,,1.100942,0.6065306597126334,4,0.0,"{'length': 4, 'predictive_correct': 0.403281, 'acquisition_value': 0.079624}",4
medium,0.058327,0,3,adaptive,,0.210995,,0.845503,0.36787944117144233,8,0.0,"{'length': 8, 'predictive_correct': 0.3026, 'acquisition_value': 0.058327}",5
medium,0.054065,0,3,adaptive,,0.364308,,0.798419,0.4168620196785084,7,0.0,"{'length': 7, 'predictive_correct': 0.295044, 'acquisition_value': 0.054065}",6
medium,0.050548,1,3,adaptive,,0.500856,,0.760169,0.4723665527410147,6,0.0,"{'length': 6, 'predictive_correct': 0.299804, 'acquisition_value': 0.050548}",7
medium,0.042049,0,3,adaptive,,0.218496,,0.669937,0.36787944117144233,8,0.0,"{'length': 8, 'predictive_correct': 0.295952, 'acquisition_value': 0.042049}",8
medium,0.039312,0,3,adaptive,0.402598,0.318232,0.615665,0.640569,0.36787944117144233,8,0.0,"{'length': 8, 'predictive_correct': 0.26261, 'acquisition_value': 0.039312}",9
medium,,1,0,random,,0.0,,1.25,0.4723665527410147,6,0.0,,0
medium,,1,0,random,,-0.63323,,1.185811,0.7788007830714049,2,0.0,,1
medium,,0,0,random,,-0.745596,,1.153518,0.22313016014842982,12,0.0,,2
medium,,1,0,random,,-0.346808,,0.96164,0.4168620196785084,7,0.0,,3
medium,,0,0,random,,-0.623929,,0.902585,0.0820849986238988,20,0.0,,4
medium,,0,0,random,,-0.440168,,0.813944,0.0820849986238988,20,0.0,,5
medium,,1,0,random,,-0.313838,,0.754946,0.4723665527410147,6,0.0,,6
medium,,0,0,random,,-0.464013,,0.726932,0.7788007830714049,2,0.0,,7
medium,,0,0,random,,-0.234808,,0.678538,0.0820849986238988,20,0.0,,8
medium,,1,0,random,-0.229194,-0.163855,0.636028,0.646414,0.6872892787909722,3,0.0,,9
medium,,0,1,random,,0.0,,1.25,0.1353352832366127,16,0.0,,0
medium,,0,1,random,,0.292752,,1.43123,0.5352614285189903,5,0.0,,1
medium,,0,1,random,,0.738843,,1.310495,0.17377394345044514,14,0.0,,2
medium,,1,1,random,,0.825256,,1.204251,0.6872892787909722,3,0.0,,3
medium,,0,1,random,,0.394907,,0.902678,0.19691167520419406,13,0.0,,4
medium,,1,1,random,,0.487972,,0.851897,0.6065306597126334,4,0.0,,5
medium,,0,1,random,,0.238403,,0.76206,0.1353352832366127,16,0.0,,6
medium,,0,1,random,,0.301549,,0.728424,0.4723665527410147,6,0.0,,7
medium,,0,1,random,,0.43474,,0.692148,0.15335496684492847,15,0.0,,8
medium,,0,1,random,0.54695,0.476238,0.645316,0.669885,0.32465246735834974,9,0.0,,9
medium,,0,2,random,,0.0,,1.25,0.1353352832366127,16,0.0,,0
medium,,1,2,random,,0.292752,,1.43123,0.4168620196785084,7,0.0,,1
medium,,0,2,random,,-0.345633,,0.987461,0.4168620196785084,7,0.0,,2
medium,,0,2,random,,-0.036132,,0.874682,0.22313016014842982,12,0.0,,3
medium,,0,2,random,,0.119376,,0.806663,0.5352614285189903,5,0.0,,4
medium,,0,2,random,,0.317943,,0.750204,0.19691167520419406,13,0.0,,5
medium,,0,2,random,,0.391,,0.714924,0.2865047968601901,10,0.0,,6
medium,,1,2,random,,0.471332,,0.682659,0.15335496684492847,15,0.0,,7
medium,,1,2,random,,0.00195,,0.591373,0.22313016014842982,12,0.0,,8
medium,,1,2,random,-0.255866,-0.224139,0.564202,0.56699,0.7788007830714049,2,0.0,,9
medium,,1,3,random,,0.0,,1.25,0.5352614285189903,5,0.0,,0
medium,,0,3,random,,-0.569071,,1.208697,0.25283959580474646,11,0.0,,1
medium,,0,3,random,,-0.161879,,1.0125,0.0820849986238988,20,0.0,,2
medium,,1,3,random,,-0.016561,,0.926683,0.4723665527410147,6,0.0,,3
medium,,0,3,random,,-0.297024,,0.841325,0.11943296826671962,17,0.0,,4
medium,,0,3,random,,-0.161531,,0.77912,0.36787944117144233,8,0.0,,5
medium,,0,3,random,,0.009773,,0.725124,0.09301448921066349,19,0.0,,6
medium,,0,3,random,,0.072516,,0.693312,0.09301448921066349,19,0.0,,7
medium,,0,3,random,,0.123942,,0.667285,0.6065306597126334,4,0.0,,8
medium,,0,3,random,0.316311,0.270954,0.619832,0.640136,0.15335496684492847,15,0.0,,9
high,0.093701,0,0,adaptive,,0.0,,1.25,0.3618866819852143,20,-0.9,"{'length': 20, 'predictive_correct': 0.130155, 'acquisition_value': 0.093701}",0
high,0.113667,0,0,adaptive,,0.234977,,1.435993,0.3618866819852143,20,-0.9,"{'length': 20, 'predictive_correct': 0.099177, 'acquisition_value': 0.113667}",1
high,0.097354,0,0,adaptive,,0.365753,,1.279532,0.42148945192228326,17,-0.9,"{'length': 17, 'predictive_correct': 0.096947, 'acquisition_value': 0.097354}",2
high,0.086469,1,0,adaptive,,0.479977,,1.174999,0.5165022175169209,13,-0.9,"{'length': 13, 'predictive_correct': 0.117671, 'acquisition_value': 0.086469}",3
high,0.051778,0,0,adaptive,,-0.291781,,0.773473,0.5165022175169209,13,-0.9,"{'length': 13, 'predictive_correct': 0.306463, 'acquisition_value': 0.051778}",4
high,0.04702,1,0,adaptive,,-0.155033,,0.722359,0.5434299380234147,12,-0.9,"{'length': 12, 'predictive_correct': 0.286741, 'acquisition_value': 0.04702}",5
high,0.041913,0,0,adaptive,,-0.434303,,0.668098,0.44346370444797867,16,-0.9,"{'length': 16, 'predictive_correct': 0.282631, 'acquisition_value': 0.041913}",6
high,0.038469,1,0,adaptive,,-0.334635,,0.6315,0.46658357941300393,15,-0.9,"{'length': 15, 'predictive_correct': 0.270228, 'acquisition_value': 0.038469}",7
high,0.035702,0,0,adaptive,,-0.564569,,0.602028,0.380753558248337,19,-0.9,"{'length': 19, 'predictive_correct': 0.267361, 'acquisition_value': 0.035702}",8
high,0.033054,0,0,adaptive,-0.416814,-0.486047,0.54967,0.573598,0.400604054626948,18,-0.9,"{'length': 18, 'predictive_correct': 0.258649, 'acquisition_value': 0.033054}",9
high,0.093701,0,1,adaptive,,0.0,,1.25,0.3618866819852143,20,-0.9,"{'length': 20, 'predictive_correct': 0.130155, 'acquisition_value': 0.093701}",0
high,0.113667,0,1,adaptive,,0.234977,,1.435993,0.3618866819852143,20,-0.9,"{'length': 20, 'predictive_correct': 0.099177, 'acquisition_value': 0.113667}",1
high,0.097354,0,1,adaptive,,0.365753,,1.279532,0.42148945192228326,17,-0.9,"{'length': 17, 'predictive_correct': 0.096947, 'acquisition_value': 0.097354}",2
high,0.086469,1,1,adaptive,,0.479977,,1.174999,0.5165022175169209,13,-0.9,"{'length': 13, 'predictive_correct': 0.117671, 'acquisition_value': 0.086469}",3
high,0.051778,0,1,adaptive,,-0.291781,,0.773473,0.5165022175169209,13,-0.9,"{'length': 13, 'predictive_correct': 0.306463, 'acquisition_value': 0.051778}",4
high,0.04702,1,1,adaptive,,-0.155033,,0.722359,0.5434299380234147,12,-0.9,"{'length': 12, 'predictive_correct': 0.286741, 'acquisition_value': 0.04702}",5
high,0.041913,1,1,adaptive,,-0.434303,,0.668098,0.44346370444797867,16,-0.9,"{'length': 16, 'predictive_correct': 0.282631, 'acquisition_value': 0.041913}",6
high,0.039014,1,1,adaptive,,-0.685608,,0.637804,0.3618866819852143,20,-0.9,"{'length': 20, 'predictive_correct': 0.291192, 'acquisition_value': 0.039014}",7
high,0.036373,0,1,adaptive,,-0.913927,,0.620894,0.3618866819852143,20,-0.9,"{'length': 20, 'predictive_correct': 0.368441, 'acquisition_value': 0.036373}",8
high,0.033472,0,1,adaptive,-0.726079,-0.810974,0.5548,0.584004,0.3618866819852143,20,-0.9,"{'length': 20, 'predictive_correct': 0.332608, 'acquisition_value': 0.033472}",9
high,0.093701,0,2,adaptive,,0.0,,1.25,0.3618866819852143,20,-0.9,"{'length': 20, 'predictive_correct': 0.130155, 'acquisition_value': 0.093701}",0
high,0.113667,1,2,adaptive,,0.234977,,1.435993,0.3618866819852143,20,-0.9,"{'length': 20, 'predictive_correct': 0.099177, 'acquisition_value': 0.113667}",1
high,0.062701,0,2,adaptive,,-0.836222,,0.894773,0.3618866819852143,20,-0.9,"{'length': 20, 'predictive_correct': 0.346104, 'acquisition_value': 0.062701}",2
high,0.054165,0,2,adaptive,,-0.630922,,0.799381,0.400604054626948,18,-0.9,"{'length': 18, 'predictive_correct': 0.311534, 'acquisition_value': 0.054165}",3
high,0.04825,0,2,adaptive,,-0.478961,,0.735569,0.44346370444797867,16,-0.9,"{'length': 16, 'predictive_correct': 0.298887, 'acquisition_value': 0.04825}",4
high,0.043764,0,2,adaptive,,-0.354652,,0.68772,0.46658357941300393,15,-0.9,"{'length': 15, 'predictive_correct': 0.278206, 'acquisition_value': 0.043764}",5
high,0.040214,1,2,adaptive,,-0.251505,,0.65011,0.4909088035712936,14,-0.9,"{'length': 14, 'predictive_correct': 0.266138, 'acquisition_value': 0.040214}",6
high,0.036686,0,2,adaptive,,-0.494241,,0.61254,0.400604054626948,18,-0.9,"{'length': 18, 'predictive_correct': 0.262345, 'acquisition_value': 0.036686}",7
high,0.033989,0,2,adaptive,,-0.414273,,0.583719,0.42148945192228326,17,-0.9,"{'length': 17, 'predictive_correct': 0.254181, 'acquisition_value': 0.033989}",8
high,0.03175,1,2,adaptive,-0.533278,-0.34379,0.537993,0.559548,0.44346370444797867,16,-0.9,"{'length': 16, 'predictive_correct': 0.250338, 'acquisition_value': 0.03175}",9
high,0.093701,0,3,adaptive,,0.0,,1.25,0.3618866819852143,20,-0.9,"{'length': 20, 'predictive_correct': 0.130155, 'acquisition_value': 0.093701}",0
high,0.113667,0,3,adaptive,,0.234977,,1.435993,0.3618866819852143,20,-0.9,"{'length': 20, 'predictive_correct': 0.099177, 'acquisition_value': 0.113667}",1
high,0.097354,0,3,adaptive,,0.365753,,1.279532,0.42148945192228326,17,-0.9,"{'length': 17, 'predictive_correct': 0.096947, 'acquisition_value': 0.097354}",2
high,0.086469,1,3,adaptive,,0.479977,,1.174999,0.5165022175169209,13,-0.9,"{'length': 13, 'predictive_correct': 0.117671, 'acquisition_value': 0.086469}",3
high,0.051778,0,3,adaptive,,-0.291781,,0.773473,0.5165022175169209,13,-0.9,"{'length': 13, 'predictive_correct': 0.306463, 'acquisition_value': 0.051778}",4
high,0.04702,1,3,adaptive,,-0.155033,,0.722359,0.5434299380234147,12,-0.9,"{'length': 12, 'predictive_correct': 0.286741, 'acquisition_value': 0.04702}",5
high,0.041913,0,3,adaptive,,-0.434303,,0.668098,0.44346370444797867,16,-0.9,"{'length': 16, 'predictive_correct': 0.282631, 'acquisition_value': 0.041913}",6
high,0.038469,0,3,adaptive,,-0.334635,,0.6315,0.46658357941300393,15,-0.9,"{'length': 15, 'predictive_correct': 0.270228, 'acquisition_value': 0.038469}",7
high,0.035658,0,3,adaptive,,-0.248835,,0.601538,0.4909088035712936,14,-0.9,"{'length': 14, 'predictive_correct': 0.263972, 'acquisition_value': 0.035658}",8
high,0.033312,0,3,adaptive,-0.1035,-0.172676,0.554721,0.576391,0.5165022175169209,13,-0.9,"{'length': 13, 'predictive_correct': 0.262652, 'acquisition_value': 0.033312}",9
high,,0,0,random,,0.0,,1.25,0.7006488446941832,7,-0.9,,0
high,,1,0,random,,0.53804,,1.446968,0.4909088035712936,14,-0.9,,1
high,,1,0,random,,-0.529391,,0.901568,0.8160457741083659,4,-0.9,,2
high,,0,0,random,,-0.66166,,0.883785,0.5717615288465969,11,-0.9,,3
high,,1,0,random,,-0.409865,,0.783104,0.8585901268341612,3,-0.9,,4
high,,1,0,random,,-0.492154,,0.773117,0.46658357941300393,15,-0.9,,5
high,,1,0,random,,-0.807749,,0.745914,0.4909088035712936,14,-0.9,,6
